Sample.ID,Time,OD600,pH
G791.p1.B4,12.95,1.038,5.878
G791.p1.B4,13.2,1.038,5.886
G791.p1.B4,13.45,1.038,5.865
G791.p1.B4,13.7,1.037,5.889
G791.p1.B4,13.95,1.034,5.897
G791.p1.B4,14.2,1.035,5.892
G791.p1.B4,14.45,1.032,5.886
G791.p1.B4,14.7,1.032,5.891
G791.p1.B4,14.95,1.032,5.873
G791.p1.B4,15.2,1.034,5.896
G791.p1.B4,15.45,1.033,5.897
G791.p1.B4,15.7,1.032,5.929
G791.p1.B4,15.95,1.032,5.921
G791.p1.B4,16.2,1.031,5.907
G791.p1.B4,16.45,1.03,5.919
G791.p1.B4,16.7,1.03,5.913
G791.p1.B4,16.95,1.03,5.908
G791.p1.B4,17.2,1.029,5.935
G791.p1.B4,17.45,1.027,5.929
G791.p1.B4,17.7,1.027,5.926
G791.p1.B4,17.95,1.025,5.933
G791.p1.B4,18.2,1.024,5.929
G791.p1.B4,18.45,1.023,5.948
G791.p1.B4,18.71666667,1.021,5.942
G791.p1.B4,18.96666667,1.02,5.942
G791.p1.B5,0,0.163,6.931
G791.p1.B5,0.183333333,0.159,6.944
G791.p1.B5,0.433333333,0.159,6.927
G791.p1.B5,0.683333333,0.16,6.918
G791.p1.B5,0.933333333,0.173,6.935
G791.p1.B5,1.183333333,0.177,6.939
G791.p1.B5,1.433333333,0.187,6.929
G791.p1.B5,1.683333333,0.203,6.908
G791.p1.B5,1.95,0.227,6.913
G791.p1.B5,2.2,0.234,6.907
G791.p1.B5,2.45,0.24,6.885
G791.p1.B5,2.7,0.265,6.859
G791.p1.B5,2.95,0.294,6.805
G791.p1.B5,3.2,0.321,6.774
G791.p1.B5,3.45,0.35,6.722
G791.p1.B5,3.7,0.385,6.682
G791.p1.B5,3.95,0.419,6.644
G791.p1.B5,4.2,0.463,6.604
G791.p1.B5,4.45,0.513,6.548
G791.p1.B5,4.7,0.572,6.479
G791.p1.B5,4.95,0.635,6.409
G791.p1.B5,5.2,0.699,6.363
G791.p1.B5,5.45,0.763,6.294
G791.p1.B5,5.7,0.829,6.216
G791.p1.B5,5.95,0.889,6.148
G791.p1.B5,6.2,0.944,6.065
G791.p1.B5,6.45,0.989,6.015
G791.p1.B5,6.7,1.026,5.932
G791.p1.B5,6.95,1.058,5.904
G791.p1.B5,7.2,1.1,5.821
G791.p1.B5,7.45,1.107,5.814
G791.p1.B5,7.7,1.107,5.834
G791.p1.B5,7.95,1.103,5.832
G791.p1.B5,8.2,1.094,5.843
G791.p1.B5,8.45,1.085,5.842
G791.p1.B5,8.7,1.072,5.834
G791.p1.B5,8.95,1.064,5.844
G791.p1.B5,9.2,1.06,5.827
G791.p1.B5,9.45,1.052,5.837
G791.p1.B5,9.7,1.046,5.822
G791.p1.B5,9.95,1.046,5.845
G791.p1.B5,10.2,1.042,5.847
G791.p1.B5,10.45,1.04,5.844
G791.p1.B5,10.7,1.037,5.845
G791.p1.B5,10.95,1.033,5.864
G791.p1.B5,11.2,1.035,5.844
G791.p1.B5,11.45,1.033,5.865
G791.p1.B5,11.7,1.032,5.853
G791.p1.B5,11.95,1.03,5.869
G791.p1.B5,12.2,1.028,5.867
G791.p1.B5,12.45,1.027,5.853
G791.p1.B5,12.7,1.026,5.866
G791.p1.B5,12.95,1.025,5.862
G791.p1.B5,13.2,1.024,5.894
G791.p1.B5,13.45,1.023,5.885
G791.p1.B5,13.7,1.024,5.863
G791.p1.B5,13.95,1.021,5.896
G791.p1.B5,14.2,1.018,5.886
G791.p1.B5,14.45,1.021,5.886
G791.p1.B5,14.7,1.019,5.899
G791.p1.B5,14.95,1.018,5.898
G791.p1.B5,15.2,1.019,5.92
G791.p1.B5,15.45,1.018,5.933
G791.p1.B5,15.7,1.016,5.897
G791.p1.B5,15.95,1.015,5.906
G791.p1.B5,16.2,1.017,5.93
G791.p1.B5,16.45,1.018,5.915
G791.p1.B5,16.7,1.016,5.927
G791.p1.B5,16.95,1.016,5.916
G791.p1.B5,17.2,1.016,5.927
G791.p1.B5,17.45,1.017,5.948
G791.p1.B5,17.7,1.016,5.935
G791.p1.B5,17.95,1.015,5.941
G791.p1.B5,18.2,1.016,5.948
G791.p1.B5,18.45,1.015,5.947
G791.p1.B5,18.71666667,1.015,5.955
G791.p1.B5,18.96666667,1.014,5.963
G791.p1.B6,0,0.164,6.928
G791.p1.B6,0.183333333,0.16,6.927
G791.p1.B6,0.433333333,0.156,6.94
G791.p1.B6,0.683333333,0.159,6.926
G791.p1.B6,0.933333333,0.163,6.93
G791.p1.B6,1.183333333,0.169,6.927
G791.p1.B6,1.433333333,0.18,6.93
G791.p1.B6,1.683333333,0.197,6.904
G791.p1.B6,1.95,0.218,6.903
G791.p1.B6,2.2,0.224,6.894
G791.p1.B6,2.45,0.235,6.881
G791.p1.B6,2.7,0.25,6.858
G791.p1.B6,2.95,0.277,6.823
G791.p1.B6,3.2,0.309,6.768
G791.p1.B6,3.45,0.336,6.727
G791.p1.B6,3.7,0.368,6.712
G791.p1.B6,3.95,0.4,6.663
G791.p1.B6,4.2,0.441,6.612
G791.p1.B6,4.45,0.484,6.561
G791.p1.B6,4.7,0.533,6.489
G791.p1.B6,4.95,0.586,6.437
G791.p1.B6,5.2,0.642,6.369
G791.p1.B6,5.45,0.698,6.304
G791.p1.B6,5.7,0.755,6.215
G791.p1.B6,5.95,0.813,6.165
G791.p1.B6,6.2,0.861,6.109
G791.p1.B6,6.45,0.907,6.031
G791.p1.B6,6.7,0.953,5.981
G791.p1.B6,6.95,0.987,5.939
G791.p1.B6,7.2,1.029,5.851
G791.p1.B6,7.45,1.054,5.815
G791.p1.B6,7.7,1.065,5.823
G791.p1.B6,7.95,1.06,5.858
G791.p1.B6,8.2,1.053,5.853
G791.p1.B6,8.45,1.046,5.839
G791.p1.B6,8.7,1.039,5.846
G791.p1.B6,8.95,1.034,5.827
G791.p1.B6,9.2,1.032,5.857
G791.p1.B6,9.45,1.028,5.865
G791.p1.B6,9.7,1.021,5.866
G791.p1.B6,9.95,1.016,5.838
G791.p1.B6,10.2,1.012,5.86
G791.p1.B6,10.45,1.012,5.868
G791.p1.B6,10.7,1.012,5.861
G791.p1.B6,10.95,1.011,5.869
G791.p1.B6,11.2,1.008,5.883
G791.p1.B6,11.45,1.005,5.862
G791.p1.B6,11.7,1.009,5.895
G791.p1.B6,11.95,1.011,5.89
G791.p1.B6,12.2,1.008,5.9
G791.p1.B6,12.45,0.999,5.893
G791.p1.B6,12.7,1.008,5.896
G791.p1.B6,12.95,1.003,5.897
G791.p1.B6,13.2,1.004,5.896
G791.p1.B6,13.45,1.001,5.929
G791.p1.B6,13.7,1.002,5.903
G791.p1.B6,13.95,0.999,5.921
G791.p1.B6,14.2,0.997,5.912
G791.p1.B6,14.45,0.995,5.917
G791.p1.B6,14.7,0.993,5.915
G791.p1.B6,14.95,0.991,5.947
G791.p1.B6,15.2,0.99,5.936
G791.p1.B6,15.45,0.987,5.926
G791.p1.B6,15.7,0.986,5.953
G791.p1.B6,15.95,0.982,5.939
G791.p1.B6,16.2,0.984,5.93
G791.p1.B6,16.45,0.982,5.943
G791.p1.B6,16.7,0.981,5.961
G791.p1.B6,16.95,0.981,5.954
G791.p1.B6,17.2,0.98,5.937
G791.p1.B6,17.45,0.98,5.939
G791.p1.B6,17.7,0.983,5.965
G791.p1.B6,17.95,0.981,5.945
G791.p1.B6,18.2,0.981,5.956
G791.p1.B6,18.45,0.98,5.965
G791.p1.B6,18.71666667,0.98,5.959
G791.p1.B6,18.96666667,0.978,5.971
G791.p1.B7,0,0.154,6.917
G791.p1.B7,0.183333333,0.15,6.927
G791.p1.B7,0.433333333,0.152,6.934
G791.p1.B7,0.683333333,0.154,6.927
G791.p1.B7,0.933333333,0.162,6.916
G791.p1.B7,1.183333333,0.169,6.92
G791.p1.B7,1.433333333,0.181,6.905
G791.p1.B7,1.683333333,0.198,6.9
G791.p1.B7,1.95,0.223,6.921
G791.p1.B7,2.2,0.229,6.873
G791.p1.B7,2.45,0.242,6.869
G791.p1.B7,2.7,0.262,6.846
G791.p1.B7,2.95,0.289,6.81
G791.p1.B7,3.2,0.307,6.764
G791.p1.B7,3.45,0.347,6.722
G791.p1.B7,3.7,0.391,6.676
G791.p1.B7,3.95,0.428,6.641
G791.p1.B7,4.2,0.472,6.585
G791.p1.B7,4.45,0.519,6.534
G791.p1.B7,4.7,0.562,6.492
G791.p1.B7,4.95,0.615,6.421
G791.p1.B7,5.2,0.671,6.367
G791.p1.B7,5.45,0.729,6.303
G791.p1.B7,5.7,0.79,6.218
G791.p1.B7,5.95,0.846,6.146
G791.p1.B7,6.2,0.901,6.077
G791.p1.B7,6.45,0.948,6.023
G791.p1.B7,6.7,0.987,5.961
G791.p1.B7,6.95,1.026,5.877
G791.p1.B7,7.2,1.089,5.851
G791.p1.B7,7.45,1.131,5.829
G791.p1.B7,7.7,1.146,5.819
G791.p1.B7,7.95,1.139,5.808
G791.p1.B7,8.2,1.132,5.832
G791.p1.B7,8.45,1.123,5.82
G791.p1.B7,8.7,1.117,5.83
G791.p1.B7,8.95,1.109,5.836
G791.p1.B7,9.2,1.102,5.817
G791.p1.B7,9.45,1.094,5.839
G791.p1.B7,9.7,1.087,5.836
G791.p1.B7,9.95,1.095,5.856
G791.p1.B7,10.2,1.086,5.847
G791.p1.B7,10.45,1.087,5.869
G791.p1.B7,10.7,1.082,5.864
G791.p1.B7,10.95,1.088,5.858
G791.p1.B7,11.2,1.083,5.845
G791.p1.B7,11.45,1.083,5.848
G791.p1.B7,11.7,1.078,5.887
G791.p1.B7,11.95,1.08,5.889
G791.p1.B7,12.2,1.073,5.876
G791.p1.B7,12.45,1.074,5.877
G791.p1.B7,12.7,1.071,5.868
G791.p1.B7,12.95,1.071,5.882
G791.p1.B7,13.2,1.069,5.876
G791.p1.B7,13.45,1.067,5.888
G791.p1.B7,13.7,1.069,5.898
G791.p1.B7,13.95,1.065,5.883
G791.p1.B7,14.2,1.058,5.897
G791.p1.B7,14.45,1.058,5.906
G791.p1.B7,14.7,1.061,5.902
G791.p1.B7,14.95,1.061,5.917
G791.p1.B7,15.2,1.057,5.914
G791.p1.B7,15.45,1.057,5.909
G791.p1.B7,15.7,1.053,5.939
G791.p1.B7,15.95,1.055,5.913
G791.p1.B7,16.2,1.051,5.932
G791.p1.B7,16.45,1.053,5.94
G791.p1.B7,16.7,1.048,5.926
G791.p1.B7,16.95,1.048,5.942
G791.p1.B7,17.2,1.046,5.908
G791.p1.B7,17.45,1.047,5.943
G791.p1.B7,17.7,1.046,5.945
G791.p1.B7,17.95,1.041,5.954
G791.p1.B7,18.2,1.04,5.959
G791.p1.B7,18.45,1.038,5.963
G791.p1.B7,18.71666667,1.036,5.953
G791.p1.B7,18.96666667,1.031,5.965
G791.p1.B8,0,0.161,6.942
G791.p1.B8,0.183333333,0.159,6.935
G791.p1.B8,0.433333333,0.16,6.923
G791.p1.B8,0.683333333,0.16,6.922
G791.p1.B8,0.933333333,0.166,6.936
G791.p1.B8,1.183333333,0.172,6.921
G791.p1.B8,1.433333333,0.183,6.909
G791.p1.B8,1.683333333,0.197,6.912
G791.p1.B8,1.95,0.218,6.928
G791.p1.B8,2.2,0.228,6.883
G791.p1.B8,2.45,0.238,6.873
G791.p1.B8,2.7,0.254,6.839
G791.p1.B8,2.95,0.275,6.821
G791.p1.B8,3.2,0.298,6.768
G791.p1.B8,3.45,0.331,6.749
G791.p1.B8,3.7,0.372,6.692
G791.p1.B8,3.95,0.401,6.648
G791.p1.B8,4.2,0.441,6.603
G791.p1.B8,4.45,0.486,6.57
G791.p1.B8,4.7,0.53,6.503
G791.p1.B8,4.95,0.585,6.427
G791.p1.B8,5.2,0.645,6.359
G791.p1.B8,5.45,0.713,6.292
G791.p1.B8,5.7,0.796,6.234
G791.p1.B8,5.95,0.872,6.154
G791.p1.B8,6.2,0.926,6.097
G791.p1.B8,6.45,0.965,6.009
G791.p1.B8,6.7,0.997,5.957
G791.p1.B8,6.95,1.031,5.893
G791.p1.B8,7.2,1.077,5.841
G791.p1.B8,7.45,1.083,5.821
G791.p1.B8,7.7,1.087,5.828
G791.p1.B8,7.95,1.081,5.835
G791.p1.B8,8.2,1.075,5.832
G791.p1.B8,8.45,1.065,5.818
G791.p1.B8,8.7,1.053,5.836
G791.p1.B8,8.95,1.046,5.84
G791.p1.B8,9.2,1.045,5.853
G791.p1.B8,9.45,1.038,5.837
G791.p1.B8,9.7,1.038,5.846
G791.p1.B8,9.95,1.024,5.856
G791.p1.B8,10.2,1.028,5.855
G791.p1.B8,10.45,1.019,5.864
G791.p1.B8,10.7,1.015,5.859
G791.p1.B8,10.95,1.017,5.862
G791.p1.B8,11.2,1.012,5.865
G791.p1.B8,11.45,1.011,5.868
G791.p1.B8,11.7,1.008,5.859
G791.p1.B8,11.95,1.006,5.864
G791.p1.B8,12.2,1.004,5.892
G791.p1.B8,12.45,1.003,5.887
G791.p1.B8,12.7,1.004,5.869
G791.p1.B8,12.95,1.002,5.884
G791.p1.B8,13.2,1.001,5.887
G791.p1.B8,13.45,1,5.905
G791.p1.B8,13.7,0.998,5.887
G791.p1.B8,13.95,0.997,5.894
G791.p1.B8,14.2,0.993,5.908
G791.p1.B8,14.45,0.992,5.902
G791.p1.B8,14.7,0.991,5.9
G791.p1.B8,14.95,0.992,5.915
G791.p1.B8,15.2,0.992,5.915
G791.p1.B8,15.45,0.991,5.911
G791.p1.B8,15.7,0.987,5.918
G791.p1.B8,15.95,0.987,5.924
G791.p1.B8,16.2,0.992,5.93
G791.p1.B8,16.45,0.992,5.939
G791.p1.B8,16.7,0.988,5.932
G791.p1.B8,16.95,0.984,5.927
G791.p1.B8,17.2,0.981,5.931
G791.p1.B8,17.45,0.981,5.944
G791.p1.B8,17.7,0.982,5.946
G791.p1.B8,17.95,0.98,5.943
G791.p1.B8,18.2,0.981,5.939
G791.p1.B8,18.45,0.98,5.934
G791.p1.B8,18.71666667,0.978,5.94
G791.p1.B8,18.96666667,0.977,5.971
G791.p1.B9,0,0.154,6.947
G791.p1.B9,0.183333333,0.151,6.954
G791.p1.B9,0.433333333,0.15,6.939
G791.p1.B9,0.683333333,0.152,6.944
G791.p1.B9,0.933333333,0.157,6.936
G791.p1.B9,1.183333333,0.164,6.929
G791.p1.B9,1.433333333,0.175,6.93
G791.p1.B9,1.683333333,0.19,6.91
G791.p1.B9,1.95,0.211,6.91
G791.p1.B9,2.2,0.217,6.916
G791.p1.B9,2.45,0.226,6.882
G791.p1.B9,2.7,0.242,6.849
G791.p1.B9,2.95,0.266,6.806
G791.p1.B9,3.2,0.291,6.799
G791.p1.B9,3.45,0.325,6.743
G791.p1.B9,3.7,0.361,6.713
G791.p1.B9,3.95,0.39,6.653
G791.p1.B9,4.2,0.428,6.596
G791.p1.B9,4.45,0.47,6.564
G791.p1.B9,4.7,0.508,6.5
G791.p1.B9,4.95,0.557,6.45
G791.p1.B9,5.2,0.604,6.364
G791.p1.B9,5.45,0.652,6.284
G791.p1.B9,5.7,0.703,6.231
G791.p1.B9,5.95,0.753,6.167
G791.p1.B9,6.2,0.804,6.105
G791.p1.B9,6.45,0.848,6.005
G791.p1.B9,6.7,0.884,5.967
G791.p1.B9,6.95,0.922,5.933
G791.p1.B9,7.2,0.978,5.855
G791.p1.B9,7.45,1.04,5.832
G791.p1.B9,7.7,1.046,5.831
G791.p1.B9,7.95,1.039,5.844
G791.p1.B9,8.2,1.032,5.836
G791.p1.B9,8.45,1.027,5.844
G791.p1.B9,8.7,1.021,5.835
G791.p1.B9,8.95,1.015,5.859
G791.p1.B9,9.2,1.009,5.856
G791.p1.B9,9.45,1.005,5.865
G791.p1.B9,9.7,1.002,5.836
G791.p1.B9,9.95,0.999,5.853
G791.p1.B9,10.2,0.992,5.851
G791.p1.B9,10.45,0.994,5.861
G791.p1.B9,10.7,0.987,5.874
G791.p1.B9,10.95,0.988,5.862
G791.p1.B9,11.2,0.983,5.857
G791.p1.B9,11.45,0.981,5.879
G791.p1.B9,11.7,0.98,5.867
G791.p1.B9,11.95,0.975,5.885
G791.p1.B9,12.2,0.974,5.862
G791.p1.B9,12.45,0.976,5.888
G791.p1.B9,12.7,0.975,5.873
G791.p1.B9,12.95,0.974,5.875
G791.p1.B9,13.2,0.974,5.877
G791.p1.B9,13.45,0.972,5.902
G791.p1.B9,13.7,0.968,5.895
G791.p1.B9,13.95,0.967,5.881
G791.p1.B9,14.2,0.966,5.892
G791.p1.B9,14.45,0.965,5.911
G791.p1.B9,14.7,0.964,5.892
G791.p1.B9,14.95,0.964,5.925
G791.p1.B9,15.2,0.961,5.918
G791.p1.B9,15.45,0.961,5.923
G791.p1.B9,15.7,0.962,5.936
G791.p1.B9,15.95,0.962,5.931
G791.p1.B9,16.2,0.965,5.934
G791.p1.B9,16.45,0.962,5.94
G791.p1.B9,16.7,0.961,5.926
G791.p1.B9,16.95,0.961,5.949
G791.p1.B9,17.2,0.959,5.949
G791.p1.B9,17.45,0.958,5.946
G791.p1.B9,17.7,0.958,5.937
G791.p1.B9,17.95,0.959,5.96
G791.p1.B9,18.2,0.961,5.957
G791.p1.B9,18.45,0.961,5.95
G791.p1.B9,18.71666667,0.963,5.968
G791.p1.B9,18.96666667,0.966,5.961
G791.p1.B10,0,0.149,6.963
G791.p1.B10,0.183333333,0.147,6.945
G791.p1.B10,0.433333333,0.146,6.949
G791.p1.B10,0.683333333,0.15,6.956
G791.p1.B10,0.933333333,0.154,6.931
G791.p1.B10,1.183333333,0.16,6.928
G791.p1.B10,1.433333333,0.169,6.92
G791.p1.B10,1.683333333,0.182,6.914
G791.p1.B10,1.95,0.2,6.917
G791.p1.B10,2.2,0.209,6.907
G791.p1.B10,2.45,0.213,6.873
G791.p1.B10,2.7,0.228,6.866
G791.p1.B10,2.95,0.247,6.818
G791.p1.B10,3.2,0.264,6.787
G791.p1.B10,3.45,0.299,6.757
G791.p1.B10,3.7,0.332,6.705
G791.p1.B10,3.95,0.358,6.659
G791.p1.B10,4.2,0.392,6.597
G791.p1.B10,4.45,0.428,6.557
G791.p1.B10,4.7,0.468,6.5
G791.p1.B10,4.95,0.515,6.436
G791.p1.B10,5.2,0.567,6.381
G791.p1.B10,5.45,0.623,6.303
G791.p1.B10,5.7,0.679,6.249
G791.p1.B10,5.95,0.729,6.171
G791.p1.B10,6.2,0.779,6.104
G791.p1.B10,6.45,0.822,6.048
G791.p1.B10,6.7,0.861,5.97
G791.p1.B10,6.95,0.894,5.931
G791.p1.B10,7.2,0.941,5.875
G791.p1.B10,7.45,0.984,5.844
G791.p1.B10,7.7,1,5.832
G791.p1.B10,7.95,0.996,5.825
G791.p1.B10,8.2,0.989,5.826
G791.p1.B10,8.45,0.981,5.826
G791.p1.B10,8.7,0.975,5.853
G791.p1.B10,8.95,0.968,5.831
G791.p1.B10,9.2,0.967,5.862
G791.p1.B10,9.45,0.959,5.867
G791.p1.B10,9.7,0.957,5.849
G791.p1.B10,9.95,0.951,5.859
G791.p1.B10,10.2,0.949,5.851
G791.p1.B10,10.45,0.945,5.843
G791.p1.B10,10.7,0.947,5.88
G791.p1.B10,10.95,0.947,5.872
G791.p1.B10,11.2,0.945,5.861
G791.p1.B10,11.45,0.944,5.865
G791.p1.B10,11.7,0.941,5.88
G791.p1.B10,11.95,0.939,5.881
G791.p1.B10,12.2,0.936,5.898
G791.p1.B10,12.45,0.936,5.898
G791.p1.B10,12.7,0.934,5.892
G791.p1.B10,12.95,0.932,5.897
G791.p1.B10,13.2,0.932,5.904
G791.p1.B10,13.45,0.932,5.904
G791.p1.B10,13.7,0.932,5.906
G791.p1.B10,13.95,0.932,5.906
G791.p1.B10,14.2,0.932,5.919
G791.p1.B10,14.45,0.929,5.918
G791.p1.B10,14.7,0.926,5.929
G791.p1.B10,14.95,0.923,5.924
G791.p1.B10,15.2,0.922,5.924
G791.p1.B10,15.45,0.922,5.916
G791.p1.B10,15.7,0.921,5.943
G791.p1.B10,15.95,0.919,5.937
G791.p1.B10,16.2,0.918,5.943
G791.p1.B10,16.45,0.917,5.935
G791.p1.B10,16.7,0.917,5.968
G791.p1.B10,16.95,0.917,5.973
G791.p1.B10,17.2,0.917,5.947
G791.p1.B10,17.45,0.919,5.951
G791.p1.B10,17.7,0.918,5.944
G791.p1.B10,17.95,0.919,5.953
G791.p1.B10,18.2,0.92,5.962
G791.p1.B10,18.45,0.919,5.966
G791.p1.B10,18.71666667,0.92,5.992
G791.p1.B10,18.96666667,0.922,5.984
G791.p1.B11,0,0.156,6.949
G791.p1.B11,0.183333333,0.153,6.95
G791.p1.B11,0.433333333,0.152,6.933
G791.p1.B11,0.683333333,0.151,6.944
G791.p1.B11,0.933333333,0.158,6.949
G791.p1.B11,1.183333333,0.167,6.934
G791.p1.B11,1.433333333,0.173,6.942
G791.p1.B11,1.683333333,0.187,6.942
G791.p1.B11,1.95,0.206,6.914
G791.p1.B11,2.2,0.215,6.898
G791.p1.B11,2.45,0.222,6.893
G791.p1.B11,2.7,0.236,6.846
G791.p1.B11,2.95,0.256,6.822
G791.p1.B11,3.2,0.274,6.784
G791.p1.B11,3.45,0.306,6.742
G791.p1.B11,3.7,0.339,6.686
G791.p1.B11,3.95,0.365,6.67
G791.p1.B11,4.2,0.402,6.602
G791.p1.B11,4.45,0.441,6.575
G791.p1.B11,4.7,0.485,6.502
G791.p1.B11,4.95,0.543,6.439
G791.p1.B11,5.2,0.602,6.382
G791.p1.B11,5.45,0.668,6.321
G791.p1.B11,5.7,0.741,6.243
G791.p1.B11,5.95,0.806,6.185
G791.p1.B11,6.2,0.865,6.108
G791.p1.B11,6.45,0.909,6.041
G791.p1.B11,6.7,0.944,5.977
G791.p1.B11,6.95,0.976,5.938
G791.p1.B11,7.2,1.015,5.861
G791.p1.B11,7.45,1.045,5.834
G791.p1.B11,7.7,1.046,5.84
G791.p1.B11,7.95,1.045,5.823
G791.p1.B11,8.2,1.038,5.834
G791.p1.B11,8.45,1.028,5.834
G791.p1.B11,8.7,1.021,5.867
G791.p1.B11,8.95,1.01,5.849
G791.p1.B11,9.2,1.008,5.833
G791.p1.B11,9.45,0.998,5.859
G791.p1.B11,9.7,0.993,5.865
G791.p1.B11,9.95,0.987,5.841
G791.p1.B11,10.2,0.983,5.864
G791.p1.B11,10.45,0.979,5.878
G791.p1.B11,10.7,0.978,5.867
G791.p1.B11,10.95,0.975,5.879
G791.p1.B11,11.2,0.975,5.895
G791.p1.B11,11.45,0.973,5.864
G791.p1.B11,11.7,0.971,5.877
G791.p1.B11,11.95,0.97,5.901
G791.p1.B11,12.2,0.968,5.902
G791.p1.B11,12.45,0.967,5.89
G791.p1.B11,12.7,0.964,5.905
G791.p1.B11,12.95,0.963,5.9
G791.p1.B11,13.2,0.962,5.927
G791.p1.B11,13.45,0.964,5.895
G791.p1.B11,13.7,0.962,5.905
G791.p1.B11,13.95,0.962,5.906
G791.p1.B11,14.2,0.961,5.917
G791.p1.B11,14.45,0.958,5.922
G791.p1.B11,14.7,0.96,5.93
G791.p1.B11,14.95,0.959,5.922
G791.p1.B11,15.2,0.959,5.945
G791.p1.B11,15.45,0.959,5.933
G791.p1.B11,15.7,0.959,5.944
G791.p1.B11,15.95,0.959,5.954
G791.p1.B11,16.2,0.958,5.942
G791.p1.B11,16.45,0.956,5.944
G791.p1.B11,16.7,0.958,5.958
G791.p1.B11,16.95,0.957,5.942
G791.p1.B11,17.2,0.958,5.963
G791.p1.B11,17.45,0.956,5.952
G791.p1.B11,17.7,0.955,5.974
G791.p1.B11,17.95,0.954,5.964
G791.p1.B11,18.2,0.954,5.961
G791.p1.B11,18.45,0.953,5.96
G791.p1.B11,18.71666667,0.952,5.968
G791.p1.B11,18.96666667,0.952,5.972
G791.p1.B14,0,0.173,6.941
G791.p1.B14,0.183333333,0.168,6.94
G791.p1.B14,0.433333333,0.165,6.941
G791.p1.B14,0.683333333,0.164,6.939
G791.p1.B14,0.933333333,0.168,6.953
G791.p1.B14,1.183333333,0.173,6.947
G791.p1.B14,1.433333333,0.177,6.944
G791.p1.B14,1.683333333,0.186,6.951
G791.p1.B14,1.95,0.198,6.91
G791.p1.B14,2.2,0.21,6.949
G791.p1.B14,2.45,0.222,6.931
G791.p1.B14,2.7,0.228,6.972
G791.p1.B14,2.95,0.233,6.945
G791.p1.B14,3.2,0.234,6.966
G791.p1.B14,3.45,0.235,6.947
G791.p1.B14,3.7,0.236,6.932
G791.p1.B14,3.95,0.24,6.944
G791.p1.B14,4.2,0.244,6.939
G791.p1.B14,4.45,0.249,6.95
G791.p1.B14,4.7,0.254,6.949
G791.p1.B14,4.95,0.258,6.951
G791.p1.B14,5.2,0.263,6.954
G791.p1.B14,5.45,0.268,6.969
G791.p1.B14,5.7,0.273,6.959
G791.p1.B14,5.95,0.276,6.95
G791.p1.B14,6.2,0.279,6.962
G791.p1.B14,6.45,0.283,6.965
G791.p1.B14,6.7,0.286,6.956
G791.p1.B14,6.95,0.29,6.977
G791.p1.B14,7.2,0.292,6.973
G791.p1.B14,7.45,0.296,6.979
G791.p1.B14,7.7,0.299,6.946
G791.p1.B14,7.95,0.302,6.967
G791.p1.B14,8.2,0.303,6.97
G791.p1.B14,8.45,0.306,6.97
G791.p1.B14,8.7,0.308,6.974
G791.p1.B14,8.95,0.309,6.955
G791.p1.B14,9.2,0.309,6.979
G791.p1.B14,9.45,0.31,6.982
G791.p1.B14,9.7,0.309,6.97
G791.p1.B14,9.95,0.31,6.974
G791.p1.B14,10.2,0.309,6.983
G791.p1.B14,10.45,0.31,6.985
G791.p1.B14,10.7,0.311,6.972
G791.p1.B14,10.95,0.312,6.974
G791.p1.B14,11.2,0.314,6.979
G791.p1.B14,11.45,0.316,6.979
G791.p1.B14,11.7,0.316,6.968
G791.p1.B14,11.95,0.317,6.966
G791.p1.B14,12.2,0.319,6.975
G791.p1.B14,12.45,0.321,6.987
G791.p1.B14,12.7,0.322,6.972
G791.p1.B14,12.95,0.323,6.992
G791.p1.B14,13.2,0.323,6.99
G791.p1.B14,13.45,0.324,6.988
G791.p1.B14,13.7,0.325,6.988
G791.p1.B14,13.95,0.326,6.974
G791.p1.B14,14.2,0.326,6.987
G791.p1.B14,14.45,0.327,6.998
G791.p1.B14,14.7,0.329,6.989
G791.p1.B14,14.95,0.329,6.986
G791.p1.B14,15.2,0.329,7.01
G791.p1.B14,15.45,0.329,6.996
G791.p1.B14,15.7,0.329,6.989
G791.p1.B14,15.95,0.33,6.99
G791.p1.B14,16.2,0.331,6.99
G791.p1.B14,16.45,0.331,6.99
G791.p1.B14,16.7,0.332,6.979
G791.p1.B14,16.95,0.333,6.995
G791.p1.B14,17.2,0.334,6.982
G791.p1.B14,17.45,0.335,6.985
G791.p1.B14,17.7,0.336,6.983
G791.p1.B14,17.95,0.336,6.993
G791.p1.B14,18.2,0.337,6.987
G791.p1.B14,18.45,0.338,6.989
G791.p1.B14,18.71666667,0.339,6.999
G791.p1.B14,18.96666667,0.339,6.989
G791.p1.B15,0,0.162,6.945
G791.p1.B15,0.183333333,0.161,6.944
G791.p1.B15,0.433333333,0.161,6.94
G791.p1.B15,0.683333333,0.162,6.943
G791.p1.B15,0.933333333,0.167,6.934
G791.p1.B15,1.183333333,0.169,6.934
G791.p1.B15,1.433333333,0.174,6.953
G791.p1.B15,1.683333333,0.182,6.943
G791.p1.B15,1.95,0.192,6.923
G791.p1.B15,2.2,0.205,6.936
G791.p1.B15,2.45,0.217,6.927
G791.p1.B15,2.7,0.223,6.95
G791.p1.B15,2.95,0.227,6.941
G791.p1.B15,3.2,0.228,6.935
G791.p1.B15,3.45,0.229,6.953
G791.p1.B15,3.7,0.231,6.93
G791.p1.B15,3.95,0.237,6.95
G791.p1.B15,4.2,0.242,6.942
