"","Compound","Composition","Synthetic.Method","Purity.Type","Purity","Precursor","AveDP","Molecular.Weight","Notes"
"2866","CB-100FEL","","","",NA,"",NA,NA,"Entinostat (MS-275) strongly inhibits HDAC1 and HDAC3 with IC50 of 0.51 μM and 1.7 μM in cell-free assays, compared with HDACs 4, 6, 8, and 10. Phase 3."
"2867","CB-100GBK","","","",NA,"",NA,NA,"Flavoxate is a muscarinic AChR antagonist with IC50 of 12.2 μM."
"2868","CB-100FXZ","","","",NA,"",NA,NA,"Daclatasvir (BMS-790052) is a highly selective inhibitor of HCV NS5A with EC50 of 9-50 pM, for a broad range of HCV replicon genotypes and the JFH-1 genotype 2a infectious virus in cell culture. Phase 3."
"2869","CB-100FWV","","","",NA,"",NA,NA,"Aspirin is a salicylate, and irreversible COX1 and COX2 inhibitor, used as an analgesic to relieve minor aches and pains, as an antipyretic to reduce fever, and as an anti-inflammatory medication."
"2870","CB-100GXZ","","","",NA,"",NA,NA,"Deflazacort is a glucocorticoid used as an anti-inflammatory and immunosuppressant."
"2871","CB-100GBX","","","",NA,"",NA,NA,"Diphenidol HCl is a potent antagonist of muscarinic M2 and M3 receptor with pKb of 6.72 and 7.02, respectively, used in the treatment of vomiting and vertigo."
"2872","CB-100JDN","","","",NA,"",NA,NA,"Moclobemide is a MAO-A (5-HT) inhibitor with IC50 of 6.1 μM."
"2873","CB-100GKJ","","","",NA,"",NA,NA,""
"2874","CB-100FEJ","","","",NA,"",NA,NA,"Tacrine is a centerally active cholinesterase inhibitor that has been used to counter the effects of muscle relaxants, as a respiratory stimulant, and in the treatment of Alzheimer's disease and other central nervous system disorders. It also acts as a histamine N-methyltransferase inhibitor."
"2875","CB-100JED","","","",NA,"",NA,NA,"Alendronate sodium trihydrate, a nitrogen-containing bisphosphonate, is a potent inhibitor of bone resorption used for the treatment and prevention of osteoporosis."
"2876","CB-100GNP","","","",NA,"",NA,NA,"Glutathione acts as an antioxidant, a free radical scavenger and a detoxifying agent. It is a tripeptide comprised of three amino acids (cysteine, glutamic acid, and glycine) present in most mammalian tissue."
"2877","CB-100HRR","","","",NA,"",NA,NA,"Dienogest is an orally active synthetic progesterone, used for contraception and the treatment of endometriosis."
"2878","CB-100GWT","","","",NA,"",NA,NA,"Sulbactam is a beta-lactamase inhibitor with an average IC50 of 0.8 μM."
"2879","CB-100FEC","","","",NA,"",NA,NA,"Apremilast (CC-10004) is a potent and orally active PDE4 and TNF-α inhibitor with IC50 of 74 nM and 77 nM, respectively."
"2880","CB-100GNS","","","",NA,"",NA,NA,"Triclabendazole is a benzimidazole, it binds to tubulin impairing intracellular transport mechanisms and interferes with protein synthesis."
"2881","CB-100GKF","","","",NA,"",NA,NA,"Dimethyl fumarate is the methyl ester of fumaric acid, used to treat people with relapsing forms of multiple sclerosis."
"2882","CB-100EYH","","","",NA,"",NA,NA,"Sulfaguanidine is a sulfonamide used as an anti-infective agent."
"2883","CB-100JET","","","",NA,"",NA,NA,"Clopidogrel is an oral, thienopyridine class antiplatelet agent."
"2884","CB-100JBW","","","",NA,"",NA,NA,"Cidofovir suppresses virus replication by selective inhibition of viral DNA synthesis."
"2885","CB-100FNR","","","",NA,"",NA,NA,"Manganese chloride occurs in nature as the mineral. It is used as a precursor for other manganese compounds."
"2886","CB-100JEV","","","",NA,"",NA,NA,"Aclidinium Bromide inhibits human muscarinic AChR M1, M2, M3, M4 and M5 with Ki of 0.1 nM, 0.14 nM, 0.14 nM, 0.21 nM and 0.16 nM, respectively."
"2887","CB-100GEB","","","",NA,"",NA,NA,"Ellagic acid has antiproliferative and antioxidant property."
"2888","CB-100EZH","","","",NA,"",NA,NA,"Dacarbazine is a triazene derivative with antineoplastic activity. Dacarbazine alkylates and cross-links DNA during all phases of the cell cycle, resulting in disruption of DNA function, cell cycle arrest, and apoptosis used in the treatment of various cancers."
"2889","CB-100JCL","","","",NA,"",NA,NA,"Meropenem is an ultra-broad spectrum injectable antibiotic."
"2890","CB-100JDT","","","",NA,"",NA,NA,"Betaxolol is a β1 adrenergic receptor blocker with IC50 of 6 μM."
"2891","CB-100HRH","","","",NA,"",NA,NA,"Mianserin is an potent antagonist of H1 histamine receptor and 5-HT serotonin receptors, used for the treatment of depression."
"2892","CB-100JBS","","","",NA,"",NA,NA,"Cefadroxil is a broad-spectrum antibiotic of the cephalosporin type, effective in Gram-positive and Gram-negative bacterial infections."
"2893","CB-100HQK","","","",NA,"",NA,NA,"Pancuronium dibromide is a competitive nicotinic acetylcholine receptor antagonist, used as a muscle relaxant."
"2894","CB-100JFH","","","",NA,"",NA,NA,"Gatifloxacin is an antibiotic of the fourth-generation fluoroquinolone family, and inhibits the bacterial enzymes DNA gyrase and topoisomerase IV."
"2895","CB-100HZJ","","","",NA,"",NA,NA,"Abacavir is a commonly used nucleoside analogue with potent antiviral activity against HIV-1."
"2896","CB-100JFB","","","",NA,"",NA,NA,"Rifampin is a DNA-dependent RNA polymerase inhibitor, used to treat a number of bacterial infections."
"2897","CB-100GSP","","","",NA,"",NA,NA,"Flucytosine (5-Fluorocytosine, 5-FC) is an antifungal drug with IC50 of 0.93 μM in C. albicans."
"2898","CB-100HSS","","","",NA,"",NA,NA,"Octenidine, a cationic surfactant, is active against gram-positive and gram-negative bacteria."
"2899","CB-100HQP","","","",NA,"",NA,NA,"Pelitinib (EKB-569) is a potent irreversible EGFR inhibitor with IC50 of 38.5 nM. Phase2."
"2900","CB-100FFX","","","",NA,"",NA,NA,"Amlodipine Besylate is a long-acting calcium channel blocker, used to lower blood pressure and prevent chest pain."
"2901","CB-100JEQ","","","",NA,"",NA,NA,"Darifenacin is a selective M3 muscarinic receptor antagonist with pKi of 8.9."
"2902","CB-100FVJ","","","",NA,"",NA,NA,"Oxytetracycline Dihydrate is a prescription antibiotic, interfering with the ability of bacteria to produce essential proteins."
"2903","CB-100GTQ","","","",NA,"",NA,NA,"Diclofenac potassium is a nonsteroidal anti-inflammatory drug taken to reduce inflammation and as an analgesic reducing pain in certain conditions."
"2904","CB-100GTR","","","",NA,"",NA,NA,"Desvenlafaxine is a serotonin (5-HT) and norepinephrine (NE) reuptake inhibitor with Ki of 40.2 nM and 558.4 nM, respectively."
"2905","CB-100HNT","","","",NA,"",NA,NA,"Nisoldipine (Sular) is a calcium channel blocker belonging to the dihydropyridines class, specific for L-type Cav1.2 with IC50 of 10 nM."
"2906","CB-100JEH","","","",NA,"",NA,NA,"Deferiprone is a chelating agent with an affinity for ferric ion (iron III)，binds with ferric ions to form neutral 3:1 (deferiprone:iron) complexes that are stable over a wide range of pH values."
"2907","CB-100FRP","","","",NA,"",NA,NA,"Tiopronin is an antioxidant agent, used for the treatment of cystinuria by controlling the rate of cystine precipitation and excretion."
"2908","CB-100EZT","","","",NA,"",NA,NA,"Colchicine is a microtubule polymerization inhibitor with an IC50 of 3 nM."
"2909","CB-100HTQ","","","",NA,"",NA,NA,"Sparfloxacin is a fluoroquinolone antibiotic, shows broad and potent antibacterial activity."
"2910","CB-100JCT","","","",NA,"",NA,NA,"Pazufloxacin Mesylate, also known as Pazucross and T-3762, is a quinolone antibacterial agent used for the intravenous therapy of several infections."
"2911","CB-100HPR","","","",NA,"",NA,NA,"Vilazodone HCl is a selective serotonin reuptake inhibitor (SSRI) and  a partial agonist of 5-HT1A receptors, used for the treatment of major depressive disorder."
"2912","CB-100HZV","","","",NA,"",NA,NA,"Barasertib (AZD1152-HQPA) is a highly selective Aurora B inhibitor with IC50 of 0.37 nM in a cell-free assay, ~3700 fold more selective for Aurora B over Aurora A. Phase 1."
"2913","CB-100HZB","","","",NA,"",NA,NA,"Bedaquiline fumarate, an oral diarylquinoline,  is a bactericidal antimycobacterial drug. It is a proton-translocating ATP synthetase inhibitor."
"2914","CB-100GRD","","","",NA,"",NA,NA,"Homatropine Methylbromide is muscarinic AChR antagonist, inhibits endothelial and smooth muscle muscarinic receptors of WKY-E and SHR-E with IC50 of 162.5 nM and 170.3 nM, respectively."
"2915","CB-100JDH","","","",NA,"",NA,NA,"Afatinib (BIBW2992) Dimaleate irreversibly inhibits EGFR/HER2 including EGFR(wt), EGFR(L858R), EGFR(L858R/T790M) and HER2 with IC50 of 0.5 nM, 0.4 nM, 10 nM and 14 nM, respectively 100-fold more active against Gefitinib-resistant L858R-T790M EGFR mutant."
"2916","CB-100GSH","","","",NA,"",NA,NA,"Moexipril HCl is a potent orally active nonsulfhydryl angiotensin converting enzyme (ACE) inhibitor, used for the treatment of hypertension and congestive heart failure."
"2917","CB-100HQD","","","",NA,"",NA,NA,"Glyburide (Glibenclamide) is a known blocker of vascular ATP-sensitive K+ channels (KATP), used in the treatment of type 2 diabetes."
"2918","CB-100FSB","","","",NA,"",NA,NA,"Vincamine, an indole alkaloid found in the leaves of V. minor and C. roseus, is a peripheral vasodilator that increases blood flow to the brain."
"2919","CB-100GFN","","","",NA,"",NA,NA,"Cyproheptadine HCl is a hydrochloride salt form of cyproheptadine which is a histamine receptor antagonist."
"2920","CB-100GSD","","","",NA,"",NA,NA,"17-Hydroxyprogesterone?(17-OHP) is an?endogenous?progestogen?as well as?chemical intermediate?in the?biosynthesis?of other?steroid hormones, including the?corticosteroids?and the?androgens?and the estrogens."
"2921","CB-100FKY","","","",NA,"",NA,NA,"Retigabine is a novel anticonvulsant with activity in a broad range of seizure models. The mechanism of action involves opening of neuronal K(V)7.2-7.5 (formerly KCNQ2-5) voltage-activated K(+) channels."
"2922","CB-100GCP","","","",NA,"",NA,NA,"Acalabrutinib(ACP-196) is a selective second-generation Bruton's tyrosine kinase (BTK) inhibitor with an IC50 of 3 nM, which prevents the activation of the B-cell antigen receptor (BCR) signaling pathway. ACP-196 has improved target specificity over ibrutinib with 323-, 94-, 19- and 9-fold selectivity over the other TEC kinase family members (ITK, TXK, BMX, and TEC, respectively) and no activity against EGFR."
"2923","CB-100JDQ","","","",NA,"",NA,NA,"Bardoxolone Methyl is an IKK inhibitor, showing potent proapoptotic and anti-inflammatory activities Also a potent Nrf2 activator and nuclear factor-κB (NF-κB) inhibitor."
"2924","CB-100FDC","","","",NA,"",NA,NA,"Atracurium Besylate is a neuromuscular blocking agent with ED95 of 0.2 mg/kg."
"2925","CB-100GDF","","","",NA,"",NA,NA,"Tiratricol (also known as TRIAC or triiodothyroacetic acid) is a thyroid hormone analogue."
"2926","CB-100FYS","","","",NA,"",NA,NA,"Benzylpenicillin potassium is the potassium salt form of penicillin G, a broad-spectrum penicillin antibiotic."
"2927","CB-100FTB","","","",NA,"",NA,NA,"Iron sucrose is an intravenously administered iron product indicated in the treatment of iron deficiency anemia."
"2928","CB-100GVZ","","","",NA,"",NA,NA,"Urapidil HCl is a hydrochloride salt form of urapidil which is α1-adrenoceptor antagonist and 5-HT1A receptor agonist with pIC50 of 6.13 and 6.4 respectively."
"2929","CB-100HSC","","","",NA,"",NA,NA,"Sulpiride is a dopamine D2-receptor antagonist. It has been used therapeutically as an antidepressant, antipsychotic, and as a digestive aid."
"2930","CB-100EZQ","","","",NA,"",NA,NA,"Furosemide is a potent NKCC2 (Na-K-2Cl symporter) inhibitor, used in the treatment of congestive heart failure and edema."
"2931","CB-100GGT","","","",NA,"",NA,NA,"Cloxiquine is an antibacterial, antifungal, antiaging and antituberculosis drug."
"2932","CB-100HZN","","","",NA,"",NA,NA,"Finasteride is a potent, reversible inhibitor of the rat type 1 5 alpha-reductase with Ki of 10.2 nM, used in the treatment of benign prostatic hyperplasia (BPH) and male pattern baldness (MPB)."
"2933","CB-100HSW","","","",NA,"",NA,NA,"Mitoxantrone is a type II topoisomerase inhibitor with IC50 of 2.0 μM, 0.42 mM for HepG2 and MCF-7/wt cells, respectively."
"2934","CB-100GST","","","",NA,"",NA,NA,"Desvenlafaxine Succinate is a new serotonin (5-HT) transporter and norepinephrine (NE) transporter reuptake inhibitor with Ki of 40.2 nM and 558.4 nM respectively."
"2935","CB-100GKK","","","",NA,"",NA,NA,"Chlorzoxazone is a muscle-relaxing drug,and a probe for human liver cytochrome P-450IIE1."
"2936","CB-100HPP","","","",NA,"",NA,NA,"Fludarabine Phosphate is an analogue of adenosine and deoxyadenosine, which is able to compete with dATP for incorporation into DNA and inhibit DNA synthesis."
"2937","CB-100GFQ","","","",NA,"",NA,NA,"Naphazoline HCl is an ocular vasoconstrictor and imidazoline derivative sympathomimetic amine."
"2938","CB-100FBY","","","",NA,"",NA,NA,"Ceritinib (LDK378) is potent inhibitor against ALK with IC50 of 0.2 nM in cell-free assays, shows 40- and 35-fold selectivity against IGF-1R and InsR, respectively. Phase 3."
"2939","CB-100GLP","","","",NA,"",NA,NA,"Sulfalozine sodium is an antiprotozoal useful in coccidiosis research."
"2940","CB-100GTJ","","","",NA,"",NA,NA,"Lenvatinib (E7080) is a multi-target inhibitor, mostly for VEGFR2(KDR)/VEGFR3(Flt-4) with IC50 of 4 nM/5.2 nM, less potent against VEGFR1/Flt-1, ~10-fold more selective for VEGFR2/3 against FGFR1, PDGFRα/β in cell-free assays. Phase 3."
"2941","CB-100GGV","","","",NA,"",NA,NA,"Cinnarizine is a medication derivative of piperazine, and characterized as an antihistamine and a calcium channel blocker."
"2942","CB-100HQS","","","",NA,"",NA,NA,"Oxcarbazepine inhibits the binding of [3H]BTX to sodium channels with IC50 of 160 μM and also inhibits the influx of 22Na+ into rat brain synaptosomes with IC50 about 100 μM."
"2943","CB-100FMQ","","","",NA,"",NA,NA,"Boceprevir is an oral, direct acting hepatitis C virus (HCV) protease inhibitor with Ki value of 14 nM for NS3. It is used in combination with other antiviral agents in the treatment of chronic hepatitis C, genotype 1."
"2944","CB-100FLC","","","",NA,"",NA,NA,"Milnacipran inhibits both norepinephrine transporter (NET) and norepinephrine transporter (SERT) with IC50 of 77 nM and 420 nM, respectively."
"2945","CB-100GHH","","","",NA,"",NA,NA,"Aminophylline is a competitive nonselective phosphodiesterase inhibitor with an IC50 of 0.12 mM and also a nonselective adenosine receptor antagonist."
"2946","CB-100FET","","","",NA,"",NA,NA,"Ipriflavone (7-Isopropoxyisoflavon) is used to inhibit bone resorption."
"2947","CB-100EZJ","","","",NA,"",NA,NA,"Erythromycin Ethylsuccinate, an oral macrolide antibiotic produced by <i>Streptomyces erythreus</i>, reversibly binds to the 50S ribosome of bacteria, and inhibits protein synthesis."
"2948","CB-100HXV","","","",NA,"",NA,NA,"Zileuton is an orally active inhibitor of 5-lipoxygenase, and thus inhibits leukotrienes (LTB4, LTC4, LTD4, and LTE4) formation, used to decrease the symptoms of asthma."
"2949","CB-100HMZ","","","",NA,"",NA,NA,"Paclitaxel is a microtubule polymer stabilizer with IC50 of 0.1 pM in human endothelial cells."
"2950","CB-100GCG","","","",NA,"",NA,NA,"Resveratrol has a wide spectrum of targets including cyclooxygenases(i.e. COX, IC50=1.1 μM), lipooxygenases（LOX, IC50=2.7 μM）, kinases, sirtuins and other proteins. It has anti-cancer, anti-inflammatory, blood-sugar-lowering and other beneficial cardiovascular effects."
"2951","CB-100HCE","","","",NA,"",NA,NA,"Acotiamide is a novel acetylcholinesterase inhibitor with fundus-relaxing and gastroprokinetic properties."
"2952","CB-100FEQ","","","",NA,"",NA,NA,"Memantine HCl is a CYP2B6 and CYP2D6 inhibitor for recombinant CYP2B6 and CYP2D6 with Ki of 0.51 nM and 94.9 μM, respectively."
"2953","CB-100HZT","","","",NA,"",NA,NA,"Bepotastine is a non-sedating, selective antagonist of histamine 1 (H1) receptor with pIC50 of 5.7."
"2954","CB-100FJS","","","",NA,"",NA,NA,"Tivozanib (AV-951) is a potent and selective VEGFR inhibitor for VEGFR1/2/3 with IC50 of 30 nM/6.5 nM/15 nM, and also inhibits PDGFR and c-Kit, low activity observed against FGFR-1, Flt3, c-Met, EGFR and IGF-1R. Phase 3."
"2955","CB-100FSF","","","",NA,"",NA,NA,"Poziotinib (HM781-36B) is an irreversible pan-HER inhibitor with IC50 of 3.2 nM, 5.3 nM and 23.5 nM for HER1, HER2, and HER4, respectively. Phase 2."
"2956","CB-100HKP","","","",NA,"",NA,NA,"Pictilisib (GDC-0941) is a potent inhibitor of PI3Kα/δ with IC50 of 3 nM in cell-free assays, with modest selectivity against p110β (11-fold) and p110γ (25-fold). Phase 2."
"2957","CB-100GMF","","","",NA,"",NA,NA,"L-Glutamine (Gln) is one of the 20 amino acids encoded by the standard genetic code and also a major respiratory fuel and substrate for nucleic acid synthesis in mammalian intestinal cells."
"2958","CB-100FPX","","","",NA,"",NA,NA,"Cetilistat is a novel highly lipophilic benzoxazinone that inhibits gastrointestinal and pancreatic lipases. It shows a good safety and tolerability profile in vivo"
"2959","CB-100GLR","","","",NA,"",NA,NA,"Quinine HCl Dihydrate is a white crystalline K+ channel blocker, used to treat malaria."
"2960","CB-100HLN","","","",NA,"",NA,NA,"Betahistine is a histamine H3 receptor inhibitor with IC50 of 1.9 μM."
"2961","CB-100GEQ","","","",NA,"",NA,NA,"Hydralazine HCl is a hydrochloride salt of hydralazine, which is a direct-acting smooth muscle relaxant used to treat hypertension by acting as a vasodilator primarily in arteries and arterioles."
"2962","CB-100GMT","","","",NA,"",NA,NA,"Adenine HCl is a hydrochloride salt form of adenine which is a purine derivative and a nucleobase with a variety of roles in biochemistry."
"2963","CB-100HZM","","","",NA,"",NA,NA,"Tasisulam is an antitumor agent and an apoptosis inducer via the intrinsic pathway. Phase 3."
"2964","CB-100HMH","","","",NA,"",NA,NA,"Balofloxacin is a quinolone antibiotic, inhibiting the synthesis of bacterial DNA by interference with the enqyme DNA gyrase."
"2965","CB-100GMP","","","",NA,"",NA,NA,"Glucosamine is a natural constituent of glycosaminoglycans in the cartilage matrix and synovial fluid, also presents in the shells of shellfish, animal bones, bone marrow, and fungi. Glucosamine is commonly used as a treatment for osteoarthritis, although its acceptance as a medical therapy varies."
"2966","CB-100HGW","","","",NA,"",NA,NA,"Guanidine HCl, the crystalline compound of strong alkalinity formed by the oxidation of guanine, is a normal product of protein metabolism and a protein denaturant."
"2967","CB-100GDG","","","",NA,"",NA,NA,"Serotonin HCl is a monoamine neurotransmitter and Endogenous 5-HT receptor agonist."
"2968","CB-100GKM","","","",NA,"",NA,NA,"Uprosertib (GSK2141795) is a selective, ATP-competitive, and orally bioavailable Akt inhibitor with IC50 of 180 nM, 328 nM, and 38 nM for Akt 1, 2 and 3, respectively. Phase 2."
"2969","CB-100HJW","","","",NA,"",NA,NA,"Pyrazinamide is an agent used to treat tuberculosis."
"2970","CB-100GLB","","","",NA,"",NA,NA,"Floxuridine is an antineoplastic antimetabolite, used in the treatment of colon carcinoma and colorectal cancer that has metastasized to the liver."
"2971","CB-100HWK","","","",NA,"",NA,NA,"Clevudine is an antiviral drug for the treatment of hepatitis B."
"2972","CB-100HPD","","","",NA,"",NA,NA,"Olaparib (AZD2281, KU0059436) is a selective inhibitor of PARP1/2 with IC50 of 5 nM/1 nM in cell-free assays, 300-times less effective against tankyrase-1."
"2973","CB-100GMK","","","",NA,"",NA,NA,"Diethylstilbestrol is a synthetic nonsteroidal estrogen, used to prevent miscarriage and other pregnancy complications."
"2974","CB-100HMJ","","","",NA,"",NA,NA,"Aniracetam is a nootropics and neuroprotective drug."
"2975","CB-100FZJ","","","",NA,"",NA,NA,"Allylthiourea is a metabolic inhibitor that selective inhibits ammonia oxidation."
"2976","CB-100HYQ","","","",NA,"",NA,NA,"Torcetrapib is a CETP inhibitor with IC50 of 37 nM, elevates HDL-C and reduces nonHDL-C in plasma. Phase 3."
"2977","CB-100HFZ","","","",NA,"",NA,NA,"（6-）ε-?Aminocaproic acid is a derivative and analogue of the amino acid lysine."
"2978","CB-100HDK","","","",NA,"",NA,NA,"Molidustat (BAY 85-3934) is a potent hypoxia-inducible factor prolyl hydroxylase (HIF-PH) inhibitor with IC50 of 480 nM, 280 nM, and 450 nM for PHD1, PHD2, and PHD, respectively. Phase 2."
"2979","CB-100HYP","","","",NA,"",NA,NA,"Dasatinib is a novel, potent and multi-targeted inhibitor that targets Abl, Src and c-Kit, with IC50 of <1 nM, 0.8 nM and 79 nM in cell-free assays, respectively."
"2980","CB-100FQW","","","",NA,"",NA,NA,"Valganciclovir HCl is a prodrug for ganciclovir with antiviral activity used to treat cytomegalovirus infections."
"2981","CB-100HMP","","","",NA,"",NA,NA,"Entacapone inhibits catechol-O-methyltransferase(COMT) with IC50 of 151 nM."
"2982","CB-100HMC","","","",NA,"",NA,NA,"Streptozotocin is a glucosamine-nitrosourea derivative, which is a methylating, carcinogenic, antibiotic and diabetes inducing agent."
"2983","CB-100GCV","","","",NA,"",NA,NA,"Estradiol is a synthetic ester used to treat menopausal symptoms and hormone deficiencies."
"2984","CB-100JDC","","","",NA,"",NA,NA,"Pranlukast is an orally administered, and selective antagonist of the cysteinyl leukotrienes (LT) C(4), LTD(4) and LTE(4), used in the prophylactic treatment of chronic bronchial asthma."
"2985","CB-100HNV","","","",NA,"",NA,NA,"Plerixafor 8HCl (AMD3100 8HCl) is the hydrochloride of Plerixafor, a chemokine receptor antagonist for CXCR4 and CXCL12-mediated chemotaxis with IC50 of 44 nM and 5.7 nM in cell-free assays, respectively."
"2986","CB-100GYE","","","",NA,"",NA,NA,"Lomibuvir (VX-222, VCH-222) is a novel, potent and selective inhibitor of HCV polymerase with IC50 of 0.94-1.2 μM, 15.3-fold less effective for mutant M423T, and 108-fold less effective for mutant I482L. Phase 2."
"2987","CB-100FZN","","","",NA,"",NA,NA,"Primidone is an anticonvulsant of the pyrimidinedione class."
"2988","CB-100FJT","","","",NA,"",NA,NA,"Mafenide Acetate is a sulfonamide that inhibits the enzyme carbonic anhydrase and is used as topical anti-infective, especially in burn therapy."
"2989","CB-100HPF","","","",NA,"",NA,NA,"Deferasirox is an iron chelator, also a cytochrome P450 3A4 inducer, Cytochrome P450 2C8 inhibitor, and Cytochrome P450 1A2 inhibitor."
"2990","CB-100HGC","","","",NA,"",NA,NA,"Butenafine HCl is a synthetic benzylamine antifungal, works by inhibiting the synthesis of sterols by inhibiting squalene epoxidase."
"2991","CB-100FXJ","","","",NA,"",NA,NA,"Erythromycin is a macrolide antibiotic that has an antimicrobial spectrum similar to or slightly wider than that of penicillin (IC50=1.5 μg/ml)."
"2992","CB-100FZF","","","",NA,"",NA,NA,"Azacyclonol, also known as γ-pipradol, is a drug used to diminish hallucinations in psychotic individuals."
"2993","CB-100HLS","","","",NA,"",NA,NA,"Mycophenolic acid is a potent IMPDH inhibitor and the active metabolite of an immunosuppressive drug, used to prevent rejection in organ transplantation."
"2994","CB-100HFB","","","",NA,"",NA,NA,"Piracetam is a cyclic derivative of the neurotransmitter gamma-aminobutyric acid (GABA), used in treatment of a wide range of cognitive disorders."
"2995","CB-100FWT","","","",NA,"",NA,NA,"Benztropine is a dopamine transporter (DAT) inhibitor with IC50 of 118 nM."
"2996","CB-100FLZ","","","",NA,"",NA,NA,"Tiotropium Bromide hydrate is a monohydrate of tiotropium bromide (Spiriva Tiova BA 679BR tiopropium) that is an anticholinergic and bronchodilator and a muscarinic receptor antagonist."
"2997","CB-100HGD","","","",NA,"",NA,NA,"Biotin is a water-soluble B-vitamin and is necessary for cell growth, the production of fatty acids, and the metabolism of fats and amino acids."
"2998","CB-100HWS","","","",NA,"",NA,NA,"Esomeprazole Sodium is a sodium salt of esomeprazole that is a potent proton pump inhibitor with an IC50 of 0.076 mg/kg."
"2999","CB-100FTM","","","",NA,"",NA,NA,"Acetylcholine iodide is a neurotransmitter found at neuromuscular junctions, autonomic ganglia, parasympathetic effector junctions, a subset of sympathetic effector junctions, and at many sites in the central nervous system."
"3000","CB-100HMG","","","",NA,"",NA,NA,"Enalapril Maleate is an angiotensin-converting enzyme (ACE) inhibitor, used in the treatment of hypertension, diabetic nephropathy, and chronic heart failure."
"3001","CB-100FVS","","","",NA,"",NA,NA,"Meglumine is an amino sugar derived from sorbitol for THP-1 cells with IC50 of 22 μg/mL."
"3002","CB-100HGP","","","",NA,"",NA,NA,"Sulfadiazine is a sulfonamide antibiotic."
"3003","CB-100GYZ","","","",NA,"",NA,NA,"Racecadotril is a peripherally acting enkephalinase inhibitor with an IC50 of 4.5 μM."
"3004","CB-100HMF","","","",NA,"",NA,NA,"Pefloxacin Mesylate Dihydrate is the third generation of fluoroquinolone class of antibacterials, which inhibits Topoisomerase II activity and DNA replication."
"3005","CB-100FTJ","","","",NA,"",NA,NA,"Broxyquinoline is an antiprotozoal agent and able to release oxygen free radicals from the water in mucous membranes."
"3006","CB-100FBT","","","",NA,"",NA,NA,"Telotristat Etiprate (LX 1606 Hippurate) is an orally bioavailable, tryptophan hydroxylase (TPH) inhibitor with potential antiserotonergic activity. Phase 3."
"3007","CB-100HVB","","","",NA,"",NA,NA,"Cyproheptadine hydrochloride is non-selective 5HT2 antagonist with IC50 of 0.6 nM. Also a SETD7/9 inhibitor."
"3008","CB-100HVD","","","",NA,"",NA,NA,"Bumetanide (Bumex) is a loop diuretic of the sulfamyl category to treat heart failure."
"3009","CB-100HNJ","","","",NA,"",NA,NA,"Rocuronium Bromide is a competitive AchR antagonist, used in modern anaesthesia."
"3010","CB-100FMB","","","",NA,"",NA,NA,"Furaltadone HCl is an antibacterial and has distinct curative effect in the treatment of coccidiosis."
"3011","CB-100FPC","","","",NA,"",NA,NA,"Valproic acid is a fatty acid with anticonvulsant properties used in the treatment of epilepsy. It is also a histone deacetylase inhibitor and is under investigation for treatment of HIV and various cancers."
"3012","CB-100FZR","","","",NA,"",NA,NA,"Altrenogest is a progestogen structurally related to veterinary steroid trenbolone."
"3013","CB-100HEW","","","",NA,"",NA,NA,"L-ornithine has an antifatigue effect by increasing the efficiency of energy consumption and promoting the excretion of ammonia. It is one of the key reactants in the urea cycle."
"3014","CB-100HSP","","","",NA,"",NA,NA,"Dimesna is an uroprotective agent used to decrease urotoxicity."
"3015","CB-100HNR","","","",NA,"",NA,NA,"Meloxicam is a selective COX inhibitor, used to relieve pain and fever effects."
"3016","CB-100FFK","","","",NA,"",NA,NA,"Acarbose is an inhibitor of intestinal alpha-glucosidase, used to treat type 2 diabetes mellitus."
"3017","CB-100HGS","","","",NA,"",NA,NA,"Otenabant (CP-945598) HCl is a potent and selective cannabinoid receptor CB1 antagonist with Ki of 0.7 nM, exhibits 10,000-fold greater selectivity against human CB2 receptor. Phase 1."
"3018","CB-100FVX","","","",NA,"",NA,NA,"Chondroitin sulfate (CS) is a major component of the extracellular matrix (ECM) of many connective tissues, including cartilage, bone, skin, ligaments and tendons. It reduces the IL-1β-induced nuclear factor-kB (NF-κB) translocation in chondrocytes in vitro."
"3019","CB-100GKS","","","",NA,"",NA,NA,"Clofazimine is a rhimophenazine dye, originally developed for the treatment of tuberculosis, it has both antimicrobial and antiinflammatory activity, postulated mechanisms of action include intercalation of clofazimine with bacterial DNA and increasing levels of cellular phospholipase A2."
"3020","CB-100GDL","","","",NA,"",NA,NA,"DEET is a commen active ingredient insect repellent."
"3021","CB-100GCX","","","",NA,"",NA,NA,"Ursodiol reduces cholesterol absorption and is used to dissolve (cholesterol) gallstones. (IC50=0.22 μM)"
"3022","CB-100HQQ","","","",NA,"",NA,NA,"Eltrombopag Olamine is a member of the biarylhydrazone class, which is a nonpeptide agonist of the thrombopoietin receptor (TpoR)."
"3023","CB-100HLH","","","",NA,"",NA,NA,"Cisapride acts directly as a selective serotonin 5-HT4 receptor agonist with IC50 of 0.483 μM. And It also acts indirectly as a parasympathomimetic."
"3024","CB-100HMK","","","",NA,"",NA,NA,"Elacridar (GF120918) is a potent P-gp (MDR-1) and BCRP inhibitor."
"3025","CB-100FND","","","",NA,"",NA,NA,"Metoclopramide HCl is a selective dopamine D2 receptor antagonist, used for the treatment of nausea and vomiting."
