"","Sample.ID","Time","OD600","pH"
"72823","G798.p1.P18",15.25,0.787,6.879
"72824","G798.p1.P18",15.5,0.788,6.895
"72825","G798.p1.P18",15.75,0.789,6.861
"72826","G798.p1.P18",16,0.789,6.874
"72827","G798.p1.P18",16.25,0.787,6.872
"72828","G798.p1.P18",16.5,0.786,6.887
"72829","G798.p1.P18",16.75,0.789,6.899
"72830","G798.p1.P18",17,0.789,6.883
"72831","G798.p1.P18",17.25,0.787,6.897
"72832","G798.p1.P18",17.5,0.787,6.873
"72833","G798.p1.P18",17.7666666666667,0.786,6.909
"72834","G798.p1.P18",18.0166666666667,0.786,6.904
"72835","G798.p1.P18",18.2666666666667,0.784,6.896
"72836","G798.p1.P18",18.5166666666667,0.783,6.897
"72837","G798.p1.P18",18.7666666666667,0.784,6.929
"72838","G798.p1.P18",19.0166666666667,0.781,6.906
"72839","G798.p1.P18",19.2666666666667,0.78,6.912
"72840","G798.p1.P18",19.5166666666667,0.775,6.912
"72841","G798.p1.P18",19.7666666666667,0.778,6.902
"72842","G798.p1.P18",20.0166666666667,0.775,6.915
"72843","G798.p1.P18",20.2666666666667,0.777,6.912
"72844","G798.p1.P18",20.5166666666667,0.775,6.941
"72845","G798.p1.P18",20.7666666666667,0.777,6.927
"72846","G798.p1.P18",21.0166666666667,0.775,6.919
"72847","G798.p1.P18",21.2666666666667,0.772,6.908
"72848","G798.p1.P18",21.5166666666667,0.767,6.933
"72849","G798.p1.P18",21.7666666666667,0.77,6.937
"72850","G798.p1.P18",22.0166666666667,0.77,6.967
"72851","G798.p1.P18",22.2666666666667,0.766,6.948
"72852","G798.p1.P18",22.5166666666667,0.764,6.988
"72853","G798.p1.P18",22.7666666666667,0.767,6.991
"72854","G798.p1.P18",23.0166666666667,0.762,6.964
"72855","G798.p1.P18",23.2666666666667,0.764,6.975
"72856","G798.p1.P18",23.5166666666667,0.762,7.005
"72857","G798.p1.P18",23.7666666666667,0.76,6.993
"72858","G798.p1.P18",24.0166666666667,0.76,7.02
"72859","G798.p1.P18",24.2666666666667,0.759,6.997
"72860","G798.p1.P18",24.5166666666667,0.758,7.005
"72861","G798.p1.P18",24.7666666666667,0.757,7.022
"72862","G798.p1.P18",25.0166666666667,0.754,7.039
"72863","G798.p1.P18",25.2666666666667,0.754,7.044
"72864","G798.p1.P18",25.5166666666667,0.75,7.063
"72865","G798.p1.P18",25.7666666666667,0.75,7.063
"72866","G798.p1.P18",26.0166666666667,0.745,7.089
"72867","G798.p1.P18",26.2666666666667,0.747,7.076
"72868","G798.p1.P18",26.5166666666667,0.74,7.064
"72869","G798.p1.P18",26.7666666666667,0.739,7.071
"72870","G798.p1.P18",27.0166666666667,0.741,7.082
"72871","G798.p1.P18",27.2666666666667,0.74,7.1
"72872","G798.p1.P18",27.5166666666667,0.74,7.123
"72873","G798.p1.P18",27.7666666666667,0.736,7.122
"72874","G798.p1.P18",28.0166666666667,0.736,7.116
"72875","G798.p1.P18",28.2666666666667,0.733,7.113
"72876","G798.p1.P18",28.5166666666667,0.731,7.108
"72877","G798.p1.P18",28.7666666666667,0.73,7.102
"72878","G798.p1.P18",29.0166666666667,0.723,7.1
"72879","G798.p1.P18",29.2666666666667,0.725,7.082
"72880","G798.p1.P18",29.5166666666667,0.724,7.104
"72881","G798.p1.P18",29.7666666666667,0.723,7.098
"72882","G798.p1.P18",30.0166666666667,0.722,7.087
"72883","G798.p1.P18",30.2666666666667,0.722,7.133
"72884","G798.p1.P18",30.5166666666667,0.719,7.106
"72885","G798.p1.P18",30.7666666666667,0.715,7.096
"72886","G798.p1.P18",31.0166666666667,0.718,7.115
"72887","G798.p1.P18",31.2666666666667,0.716,7.102
"72888","G798.p1.P18",31.5166666666667,0.715,7.103
"72889","G798.p1.P18",31.7666666666667,0.714,7.121
"72890","G798.p1.P18",32.0166666666667,0.709,7.094
"72891","G798.p1.P18",32.2666666666667,0.713,7.104
"72892","G798.p1.P18",32.5166666666667,0.712,7.113
"72893","G798.p1.P18",32.7666666666667,0.707,7.102
"72894","G798.p1.P18",33.0166666666667,0.707,7.13
"72895","G798.p1.P18",33.2666666666667,0.711,7.091
"72896","G798.p1.P18",33.5166666666667,0.71,7.092
"72897","G798.p1.P18",33.7666666666667,0.711,7.106
"72898","G798.p1.P18",34.0166666666667,0.711,7.108
"72899","G798.p1.P18",34.2666666666667,0.704,7.102
"72900","G798.p1.P18",34.5333333333333,0.704,7.131
"72901","G798.p1.P18",34.7833333333333,0.708,7.105
"72902","G798.p1.P18",35.0333333333333,0.703,7.101
"72903","G798.p1.P18",35.2833333333333,0.708,7.114
"72904","G798.p1.P18",35.5333333333333,0.707,7.085
"72905","G798.p1.P18",35.7833333333333,0.708,7.106
"72906","G798.p1.P18",36.0333333333333,0.707,7.155
"72907","G798.p1.P18",36.2833333333333,0.703,7.119
"72908","G798.p1.P18",36.5333333333333,0.702,7.116
"72909","G798.p1.P18",36.7833333333333,0.707,7.12
"72910","G798.p1.P18",37.0333333333333,0.702,7.126
"72911","G798.p1.P18",37.2833333333333,0.706,7.102
"72912","G798.p1.P18",37.5333333333333,0.702,7.1
"72913","G798.p1.P18",37.7833333333333,0.701,7.09
"72914","G798.p1.P18",38.0333333333333,0.705,7.119
"72915","G798.p1.P18",38.2833333333333,0.705,7.129
"72916","G798.p1.P18",38.5333333333333,0.701,7.084
"72917","G798.p1.P18",38.7833333333333,0.705,7.115
"72918","G798.p1.P18",39.0333333333333,0.705,7.092
"72919","G798.p1.P18",39.2833333333333,0.705,7.095
"72920","G798.p1.P18",39.5333333333333,0.701,7.094
"72921","G798.p1.P18",39.7833333333333,0.701,7.106
"72922","G798.p1.P18",40.0333333333333,0.698,7.128
"72923","G798.p1.P18",40.2833333333333,0.705,7.093
"72924","G798.p1.P18",40.5333333333333,0.703,7.078
"72925","G798.p1.P18",40.7833333333333,0.7,7.096
"72926","G798.p1.P18",41.0333333333333,0.701,7.083
"72927","G798.p1.P18",41.2833333333333,0.701,7.126
"72928","G798.p1.P18",41.5333333333333,0.701,7.083
"72929","G798.p1.P18",41.7833333333333,0.699,7.111
"72930","G798.p1.P18",42.0333333333333,0.695,7.114
"72931","G798.p1.P18",42.2833333333333,0.699,7.103
"72932","G798.p1.P18",42.5333333333333,0.694,7.1
"72933","G798.p1.P18",42.7833333333333,0.698,7.096
"72934","G798.p1.P18",43.0333333333333,0.697,7.078
"72935","G798.p1.P18",43.2833333333333,0.697,7.093
"72936","G798.p1.P18",43.5333333333333,0.697,7.085
"72937","G798.p1.P18",43.7833333333333,0.696,7.093
"72938","G798.p1.P18",44.0333333333333,0.696,7.094
"72939","G798.p1.P18",44.2833333333333,0.696,7.105
"72940","G798.p1.P18",44.5333333333333,0.692,7.096
"72941","G798.p1.P18",44.7833333333333,0.695,7.115
"72942","G798.p1.P18",45.0333333333333,0.69,7.076
"72943","G798.p1.P18",45.2833333333333,0.696,7.1
"72944","G798.p1.P18",45.5333333333333,0.695,7.103
"72945","G798.p1.P18",45.7833333333333,0.69,7.106
"72946","G798.p1.P18",46.0333333333333,0.691,7.109
"72947","G798.p1.P18",46.2833333333333,0.689,7.085
"72948","G798.p1.P18",46.5333333333333,0.689,7.076
"72949","G798.p1.P18",46.7833333333333,0.693,7.111
"72950","G798.p1.P18",47.0333333333333,0.693,7.087
"72951","G798.p1.P18",47.2833333333333,0.693,7.1
"72952","G798.p1.P18",47.5333333333333,0.693,7.11
"72953","G798.p1.P18",47.7833333333333,0.69,7.087
"72954","G798.p1.P18",48.0333333333333,0.692,7.093
"72955","G798.p1.P19",0,0.486,7.1
"72956","G798.p1.P19",0.233333333333333,0.478,7.066
"72957","G798.p1.P19",0.483333333333333,0.475,7.03
"72958","G798.p1.P19",0.733333333333333,0.471,7.03
"72959","G798.p1.P19",1,0.469,7.027
"72960","G798.p1.P19",1.25,0.467,7.039
"72961","G798.p1.P19",1.5,0.466,7.012
"72962","G798.p1.P19",1.75,0.463,7.041
"72963","G798.p1.P19",2,0.461,7.053
"72964","G798.p1.P19",2.25,0.46,7.021
"72965","G798.p1.P19",2.5,0.458,7.028
"72966","G798.p1.P19",2.75,0.456,7.045
"72967","G798.p1.P19",3,0.454,7.04
"72968","G798.p1.P19",3.25,0.45,7.044
"72969","G798.p1.P19",3.5,0.447,7.044
"72970","G798.p1.P19",3.75,0.444,7.016
"72971","G798.p1.P19",4,0.443,7.019
"72972","G798.p1.P19",4.25,0.449,7.017
"72973","G798.p1.P19",4.5,0.465,7.025
"72974","G798.p1.P19",4.75,0.484,7.007
"72975","G798.p1.P19",5,0.511,6.984
"72976","G798.p1.P19",5.25,0.554,6.95
"72977","G798.p1.P19",5.5,0.608,6.962
"72978","G798.p1.P19",5.75,0.705,6.946
"72979","G798.p1.P19",6,0.802,6.876
"72980","G798.p1.P19",6.25,0.967,6.862
"72981","G798.p1.P19",6.5,1.121,6.773
"72982","G798.p1.P19",6.75,1.264,6.644
"72983","G798.p1.P19",7,1.409,6.513
"72984","G798.p1.P19",7.25,1.573,6.38
"72985","G798.p1.P19",7.5,1.679,6.178
"72986","G798.p1.P19",7.75,1.838,6.007
"72987","G798.p1.P19",8,1.938,5.918
"72988","G798.p1.P19",8.25,2.011,5.795
"72989","G798.p1.P19",8.5,2.045,5.798
"72990","G798.p1.P19",8.75,2.039,5.787
"72991","G798.p1.P19",9,2.033,5.798
"72992","G798.p1.P19",9.25,2.028,5.828
"72993","G798.p1.P19",9.5,2.015,5.841
"72994","G798.p1.P19",9.75,2.009,5.884
"72995","G798.p1.P19",10,2.006,5.875
"72996","G798.p1.P19",10.25,2,5.869
"72997","G798.p1.P19",10.5,1.995,5.866
"72998","G798.p1.P19",10.75,1.992,5.856
"72999","G798.p1.P19",11,1.988,5.861
"73000","G798.p1.P19",11.25,1.985,5.9
"73001","G798.p1.P19",11.5,1.98,5.888
"73002","G798.p1.P19",11.75,1.98,5.875
"73003","G798.p1.P19",12,1.978,5.893
"73004","G798.p1.P19",12.25,1.975,5.871
"73005","G798.p1.P19",12.5,1.973,5.892
"73006","G798.p1.P19",12.75,1.971,5.883
"73007","G798.p1.P19",13,1.969,5.909
"73008","G798.p1.P19",13.25,1.967,5.918
"73009","G798.p1.P19",13.5,1.966,5.916
"73010","G798.p1.P19",13.75,1.965,5.905
"73011","G798.p1.P19",14,1.963,5.956
"73012","G798.p1.P19",14.25,1.962,5.927
"73013","G798.p1.P19",14.5,1.961,5.929
"73014","G798.p1.P19",14.75,1.958,5.955
"73015","G798.p1.P19",15,1.958,5.912
"73016","G798.p1.P19",15.25,1.955,5.932
"73017","G798.p1.P19",15.5,1.954,5.955
"73018","G798.p1.P19",15.75,1.95,5.953
"73019","G798.p1.P19",16,1.949,5.949
"73020","G798.p1.P19",16.25,1.948,5.954
"73021","G798.p1.P19",16.5,1.948,5.931
"73022","G798.p1.P19",16.75,1.945,5.933
"73023","G798.p1.P19",17,1.943,5.934
"73024","G798.p1.P19",17.25,1.944,5.968
"73025","G798.p1.P19",17.5,1.942,5.936
"73026","G798.p1.P19",17.7666666666667,1.942,5.965
"73027","G798.p1.P19",18.0166666666667,1.942,5.942
"73028","G798.p1.P19",18.2666666666667,1.941,5.964
"73029","G798.p1.P19",18.5166666666667,1.941,5.95
"73030","G798.p1.P19",18.7666666666667,1.946,5.956
"73031","G798.p1.P19",19.0166666666667,1.947,5.976
"73032","G798.p1.P19",19.2666666666667,1.949,5.943
"73033","G798.p1.P19",19.5166666666667,1.952,5.985
"73034","G798.p1.P19",19.7666666666667,1.956,5.969
"73035","G798.p1.P19",20.0166666666667,1.958,6.007
"73036","G798.p1.P19",20.2666666666667,1.961,5.998
"73037","G798.p1.P19",20.5166666666667,1.965,6.005
"73038","G798.p1.P19",20.7666666666667,1.968,6.015
"73039","G798.p1.P19",21.0166666666667,1.972,6.047
"73040","G798.p1.P19",21.2666666666667,1.978,6.05
"73041","G798.p1.P19",21.5166666666667,1.983,6.068
"73042","G798.p1.P19",21.7666666666667,1.987,6.066
"73043","G798.p1.P19",22.0166666666667,1.991,6.063
"73044","G798.p1.P19",22.2666666666667,1.995,6.088
"73045","G798.p1.P19",22.5166666666667,1.998,6.115
"73046","G798.p1.P19",22.7666666666667,2,6.142
"73047","G798.p1.P19",23.0166666666667,2.002,6.142
"73048","G798.p1.P19",23.2666666666667,2.002,6.145
"73049","G798.p1.P19",23.5166666666667,2.003,6.15
"73050","G798.p1.P19",23.7666666666667,2.005,6.166
"73051","G798.p1.P19",24.0166666666667,2.006,6.201
"73052","G798.p1.P19",24.2666666666667,2.007,6.181
"73053","G798.p1.P19",24.5166666666667,2.009,6.17
"73054","G798.p1.P19",24.7666666666667,2.012,6.207
"73055","G798.p1.P19",25.0166666666667,2.014,6.187
"73056","G798.p1.P19",25.2666666666667,2.017,6.248
"73057","G798.p1.P19",25.5166666666667,2.02,6.252
"73058","G798.p1.P19",25.7666666666667,2.021,6.26
"73059","G798.p1.P19",26.0166666666667,2.024,6.285
"73060","G798.p1.P19",26.2666666666667,2.026,6.303
"73061","G798.p1.P19",26.5166666666667,2.029,6.349
"73062","G798.p1.P19",26.7666666666667,2.032,6.355
"73063","G798.p1.P19",27.0166666666667,2.034,6.335
"73064","G798.p1.P19",27.2666666666667,2.037,6.37
"73065","G798.p1.P19",27.5166666666667,2.038,6.368
"73066","G798.p1.P19",27.7666666666667,2.042,6.388
"73067","G798.p1.P19",28.0166666666667,2.043,6.417
"73068","G798.p1.P19",28.2666666666667,2.046,6.432
"73069","G798.p1.P19",28.5166666666667,2.048,6.445
"73070","G798.p1.P19",28.7666666666667,2.051,6.452
"73071","G798.p1.P19",29.0166666666667,2.052,6.458
"73072","G798.p1.P19",29.2666666666667,2.054,6.498
"73073","G798.p1.P19",29.5166666666667,2.055,6.502
"73074","G798.p1.P19",29.7666666666667,2.057,6.515
"73075","G798.p1.P19",30.0166666666667,2.058,6.506
"73076","G798.p1.P19",30.2666666666667,2.057,6.551
"73077","G798.p1.P19",30.5166666666667,2.059,6.554
"73078","G798.p1.P19",30.7666666666667,2.058,6.553
"73079","G798.p1.P19",31.0166666666667,2.058,6.584
"73080","G798.p1.P19",31.2666666666667,2.059,6.58
"73081","G798.p1.P19",31.5166666666667,2.057,6.575
"73082","G798.p1.P19",31.7666666666667,2.058,6.588
"73083","G798.p1.P19",32.0166666666667,2.057,6.591
"73084","G798.p1.P19",32.2666666666667,2.055,6.598
"73085","G798.p1.P19",32.5166666666667,2.055,6.638
"73086","G798.p1.P19",32.7666666666667,2.053,6.649
"73087","G798.p1.P19",33.0166666666667,2.052,6.625
"73088","G798.p1.P19",33.2666666666667,2.051,6.636
"73089","G798.p1.P19",33.5166666666667,2.05,6.618
"73090","G798.p1.P19",33.7666666666667,2.047,6.659
"73091","G798.p1.P19",34.0166666666667,2.044,6.68
"73092","G798.p1.P19",34.2666666666667,2.044,6.662
"73093","G798.p1.P19",34.5333333333333,2.042,6.676
"73094","G798.p1.P19",34.7833333333333,2.041,6.663
"73095","G798.p1.P19",35.0333333333333,2.039,6.685
"73096","G798.p1.P19",35.2833333333333,2.038,6.699
"73097","G798.p1.P19",35.5333333333333,2.035,6.679
"73098","G798.p1.P19",35.7833333333333,2.034,6.704
"73099","G798.p1.P19",36.0333333333333,2.032,6.693
"73100","G798.p1.P19",36.2833333333333,2.031,6.725
"73101","G798.p1.P19",36.5333333333333,2.03,6.69
"73102","G798.p1.P19",36.7833333333333,2.028,6.726
"73103","G798.p1.P19",37.0333333333333,2.027,6.73
"73104","G798.p1.P19",37.2833333333333,2.026,6.725
"73105","G798.p1.P19",37.5333333333333,2.024,6.736
"73106","G798.p1.P19",37.7833333333333,2.022,6.75
"73107","G798.p1.P19",38.0333333333333,2.021,6.75
"73108","G798.p1.P19",38.2833333333333,2.019,6.749
"73109","G798.p1.P19",38.5333333333333,2.017,6.755
"73110","G798.p1.P19",38.7833333333333,2.017,6.786
"73111","G798.p1.P19",39.0333333333333,2.015,6.784
"73112","G798.p1.P19",39.2833333333333,2.014,6.759
"73113","G798.p1.P19",39.5333333333333,2.011,6.781
"73114","G798.p1.P19",39.7833333333333,2.01,6.775
"73115","G798.p1.P19",40.0333333333333,2.009,6.807
"73116","G798.p1.P19",40.2833333333333,2.007,6.784
"73117","G798.p1.P19",40.5333333333333,2.005,6.788
"73118","G798.p1.P19",40.7833333333333,2.004,6.82
"73119","G798.p1.P19",41.0333333333333,2.003,6.809
"73120","G798.p1.P19",41.2833333333333,2.002,6.791
"73121","G798.p1.P19",41.5333333333333,2,6.815
"73122","G798.p1.P19",41.7833333333333,1.999,6.8
"73123","G798.p1.P19",42.0333333333333,1.997,6.831
"73124","G798.p1.P19",42.2833333333333,1.995,6.819
"73125","G798.p1.P19",42.5333333333333,1.994,6.806
"73126","G798.p1.P19",42.7833333333333,1.992,6.835
"73127","G798.p1.P19",43.0333333333333,1.991,6.859
"73128","G798.p1.P19",43.2833333333333,1.99,6.835
"73129","G798.p1.P19",43.5333333333333,1.988,6.854
"73130","G798.p1.P19",43.7833333333333,1.987,6.835
"73131","G798.p1.P19",44.0333333333333,1.986,6.856
"73132","G798.p1.P19",44.2833333333333,1.985,6.856
"73133","G798.p1.P19",44.5333333333333,1.983,6.862
"73134","G798.p1.P19",44.7833333333333,1.982,6.874
"73135","G798.p1.P19",45.0333333333333,1.98,6.864
"73136","G798.p1.P19",45.2833333333333,1.979,6.893
"73137","G798.p1.P19",45.5333333333333,1.977,6.855
"73138","G798.p1.P19",45.7833333333333,1.977,6.905
"73139","G798.p1.P19",46.0333333333333,1.975,6.891
"73140","G798.p1.P19",46.2833333333333,1.975,6.891
"73141","G798.p1.P19",46.5333333333333,1.973,6.901
"73142","G798.p1.P19",46.7833333333333,1.972,6.914
"73143","G798.p1.P19",47.0333333333333,1.971,6.894
"73144","G798.p1.P19",47.2833333333333,1.97,6.914
"73145","G798.p1.P19",47.5333333333333,1.969,6.943
"73146","G798.p1.P19",47.7833333333333,1.967,6.955
"73147","G798.p1.P19",48.0333333333333,1.966,6.946
"73148","G798.p1.P20",0,0.517,7.019
"73149","G798.p1.P20",0.233333333333333,0.514,7.023
"73150","G798.p1.P20",0.483333333333333,0.511,7.005
"73151","G798.p1.P20",0.733333333333333,0.509,7.008
"73152","G798.p1.P20",1,0.506,7.013
"73153","G798.p1.P20",1.25,0.504,7.044
"73154","G798.p1.P20",1.5,0.503,7.041
"73155","G798.p1.P20",1.75,0.502,7.043
"73156","G798.p1.P20",2,0.502,7.031
"73157","G798.p1.P20",2.25,0.499,7.015
"73158","G798.p1.P20",2.5,0.498,7.036
"73159","G798.p1.P20",2.75,0.496,7.035
"73160","G798.p1.P20",3,0.494,7.031
"73161","G798.p1.P20",3.25,0.492,7.034
"73162","G798.p1.P20",3.5,0.49,7.067
"73163","G798.p1.P20",3.75,0.488,7.018
"73164","G798.p1.P20",4,0.49,7.038
"73165","G798.p1.P20",4.25,0.49,7.013
"73166","G798.p1.P20",4.5,0.504,7.006
"73167","G798.p1.P20",4.75,0.509,7.018
"73168","G798.p1.P20",5,0.527,7.007
"73169","G798.p1.P20",5.25,0.553,6.982
"73170","G798.p1.P20",5.5,0.593,6.955
"73171","G798.p1.P20",5.75,0.648,6.882
"73172","G798.p1.P20",6,0.719,6.892
"73173","G798.p1.P20",6.25,0.814,6.836
"73174","G798.p1.P20",6.5,0.925,6.786
"73175","G798.p1.P20",6.75,1.054,6.718
"73176","G798.p1.P20",7,1.207,6.582
"73177","G798.p1.P20",7.25,1.391,6.428
"73178","G798.p1.P20",7.5,1.571,6.244
"73179","G798.p1.P20",7.75,1.736,6.049
"73180","G798.p1.P20",8,1.871,5.888
"73181","G798.p1.P20",8.25,1.963,5.793
"73182","G798.p1.P20",8.5,2.03,5.748
"73183","G798.p1.P20",8.75,2.029,5.754
"73184","G798.p1.P20",9,2.034,5.754
"73185","G798.p1.P20",9.25,2.035,5.766
"73186","G798.p1.P20",9.5,2.027,5.775
"73187","G798.p1.P20",9.75,2.023,5.781
"73188","G798.p1.P20",10,2.018,5.785
"73189","G798.p1.P20",10.25,2.016,5.783
"73190","G798.p1.P20",10.5,2.014,5.793
"73191","G798.p1.P20",10.75,2.011,5.798
"73192","G798.p1.P20",11,2.008,5.803
"73193","G798.p1.P20",11.25,2.006,5.805
"73194","G798.p1.P20",11.5,2.003,5.822
"73195","G798.p1.P20",11.75,2.004,5.826
"73196","G798.p1.P20",12,2.005,5.827
"73197","G798.p1.P20",12.25,2.001,5.855
"73198","G798.p1.P20",12.5,1.999,5.839
"73199","G798.p1.P20",12.75,2,5.871
"73200","G798.p1.P20",13,1.996,5.847
"73201","G798.p1.P20",13.25,1.992,5.86
"73202","G798.p1.P20",13.5,1.991,5.862
"73203","G798.p1.P20",13.75,1.987,5.895
"73204","G798.p1.P20",14,1.984,5.878
"73205","G798.p1.P20",14.25,1.982,5.892
"73206","G798.p1.P20",14.5,1.978,5.88
"73207","G798.p1.P20",14.75,1.974,5.88
"73208","G798.p1.P20",15,1.973,5.891
"73209","G798.p1.P20",15.25,1.971,5.889
"73210","G798.p1.P20",15.5,1.967,5.873
"73211","G798.p1.P20",15.75,1.965,5.885
"73212","G798.p1.P20",16,1.963,5.917
"73213","G798.p1.P20",16.25,1.962,5.878
"73214","G798.p1.P20",16.5,1.96,5.894
"73215","G798.p1.P20",16.75,1.958,5.899
"73216","G798.p1.P20",17,1.961,5.898
"73217","G798.p1.P20",17.25,1.96,5.913
"73218","G798.p1.P20",17.5,1.959,5.917
"73219","G798.p1.P20",17.7666666666667,1.959,5.904
"73220","G798.p1.P20",18.0166666666667,1.958,5.892
"73221","G798.p1.P20",18.2666666666667,1.959,5.896
"73222","G798.p1.P20",18.5166666666667,1.959,5.898
"73223","G798.p1.P20",18.7666666666667,1.96,5.931
"73224","G798.p1.P20",19.0166666666667,1.961,5.934
"73225","G798.p1.P20",19.2666666666667,1.962,5.896
"73226","G798.p1.P20",19.5166666666667,1.966,5.914
"73227","G798.p1.P20",19.7666666666667,1.966,5.968
"73228","G798.p1.P20",20.0166666666667,1.97,5.959
"73229","G798.p1.P20",20.2666666666667,1.972,5.925
"73230","G798.p1.P20",20.5166666666667,1.976,5.999
"73231","G798.p1.P20",20.7666666666667,1.98,5.981
"73232","G798.p1.P20",21.0166666666667,1.984,5.963
"73233","G798.p1.P20",21.2666666666667,1.989,5.992
"73234","G798.p1.P20",21.5166666666667,1.995,5.997
"73235","G798.p1.P20",21.7666666666667,2,6.034
"73236","G798.p1.P20",22.0166666666667,2.006,6.042
"73237","G798.p1.P20",22.2666666666667,2.015,6.065
"73238","G798.p1.P20",22.5166666666667,2.022,6.036
"73239","G798.p1.P20",22.7666666666667,2.028,6.068
"73240","G798.p1.P20",23.0166666666667,2.038,6.084
"73241","G798.p1.P20",23.2666666666667,2.044,6.095
"73242","G798.p1.P20",23.5166666666667,2.051,6.16
"73243","G798.p1.P20",23.7666666666667,2.059,6.172
"73244","G798.p1.P20",24.0166666666667,2.067,6.171
"73245","G798.p1.P20",24.2666666666667,2.073,6.179
"73246","G798.p1.P20",24.5166666666667,2.079,6.211
"73247","G798.p1.P20",24.7666666666667,2.084,6.233
"73248","G798.p1.P20",25.0166666666667,2.088,6.237
"73249","G798.p1.P20",25.2666666666667,2.093,6.27
"73250","G798.p1.P20",25.5166666666667,2.096,6.3
"73251","G798.p1.P20",25.7666666666667,2.101,6.337
"73252","G798.p1.P20",26.0166666666667,2.106,6.352
"73253","G798.p1.P20",26.2666666666667,2.108,6.369
"73254","G798.p1.P20",26.5166666666667,2.112,6.368
"73255","G798.p1.P20",26.7666666666667,2.115,6.4
"73256","G798.p1.P20",27.0166666666667,2.117,6.433
"73257","G798.p1.P20",27.2666666666667,2.12,6.459
"73258","G798.p1.P20",27.5166666666667,2.122,6.505
"73259","G798.p1.P20",27.7666666666667,2.125,6.498
"73260","G798.p1.P20",28.0166666666667,2.126,6.529
"73261","G798.p1.P20",28.2666666666667,2.129,6.547
"73262","G798.p1.P20",28.5166666666667,2.129,6.575
"73263","G798.p1.P20",28.7666666666667,2.131,6.602
"73264","G798.p1.P20",29.0166666666667,2.132,6.608
"73265","G798.p1.P20",29.2666666666667,2.132,6.625
"73266","G798.p1.P20",29.5166666666667,2.132,6.633
"73267","G798.p1.P20",29.7666666666667,2.132,6.662
"73268","G798.p1.P20",30.0166666666667,2.133,6.688
"73269","G798.p1.P20",30.2666666666667,2.132,6.705
"73270","G798.p1.P20",30.5166666666667,2.133,6.719
"73271","G798.p1.P20",30.7666666666667,2.133,6.74
"73272","G798.p1.P20",31.0166666666667,2.133,6.75
"73273","G798.p1.P20",31.2666666666667,2.133,6.753
"73274","G798.p1.P20",31.5166666666667,2.133,6.774
"73275","G798.p1.P20",31.7666666666667,2.133,6.805
"73276","G798.p1.P20",32.0166666666667,2.132,6.799
"73277","G798.p1.P20",32.2666666666667,2.131,6.812
"73278","G798.p1.P20",32.5166666666667,2.131,6.825
"73279","G798.p1.P20",32.7666666666667,2.132,6.873
"73280","G798.p1.P20",33.0166666666667,2.131,6.876
"73281","G798.p1.P20",33.2666666666667,2.129,6.856
"73282","G798.p1.P20",33.5166666666667,2.128,6.865
"73283","G798.p1.P20",33.7666666666667,2.127,6.885
"73284","G798.p1.P20",34.0166666666667,2.126,6.913
"73285","G798.p1.P20",34.2666666666667,2.125,6.88
"73286","G798.p1.P20",34.5333333333333,2.123,6.894
"73287","G798.p1.P20",34.7833333333333,2.121,6.924
"73288","G798.p1.P20",35.0333333333333,2.121,6.923
"73289","G798.p1.P20",35.2833333333333,2.118,6.933
"73290","G798.p1.P20",35.5333333333333,2.116,6.932
"73291","G798.p1.P20",35.7833333333333,2.114,6.944
"73292","G798.p1.P20",36.0333333333333,2.112,6.949
"73293","G798.p1.P20",36.2833333333333,2.111,6.965
"73294","G798.p1.P20",36.5333333333333,2.11,6.946
"73295","G798.p1.P20",36.7833333333333,2.106,6.975
"73296","G798.p1.P20",37.0333333333333,2.104,6.971
"73297","G798.p1.P20",37.2833333333333,2.102,6.977
"73298","G798.p1.P20",37.5333333333333,2.101,6.974
"73299","G798.p1.P20",37.7833333333333,2.1,6.981
"73300","G798.p1.P20",38.0333333333333,2.096,7.006
"73301","G798.p1.P20",38.2833333333333,2.095,6.991
"73302","G798.p1.P20",38.5333333333333,2.093,7.001
"73303","G798.p1.P20",38.7833333333333,2.091,7.024
"73304","G798.p1.P20",39.0333333333333,2.088,7.009
"73305","G798.p1.P20",39.2833333333333,2.087,7.022
"73306","G798.p1.P20",39.5333333333333,2.086,7.058
"73307","G798.p1.P20",39.7833333333333,2.084,7.046
"73308","G798.p1.P20",40.0333333333333,2.082,7.026
"73309","G798.p1.P20",40.2833333333333,2.079,7.013
"73310","G798.p1.P20",40.5333333333333,2.077,7.054
"73311","G798.p1.P20",40.7833333333333,2.076,7.051
"73312","G798.p1.P20",41.0333333333333,2.073,7.036
"73313","G798.p1.P20",41.2833333333333,2.07,7.054
"73314","G798.p1.P20",41.5333333333333,2.069,7.07
"73315","G798.p1.P20",41.7833333333333,2.067,7.055
"73316","G798.p1.P20",42.0333333333333,2.067,7.043
"73317","G798.p1.P20",42.2833333333333,2.063,7.079
"73318","G798.p1.P20",42.5333333333333,2.062,7.065
"73319","G798.p1.P20",42.7833333333333,2.059,7.051
"73320","G798.p1.P20",43.0333333333333,2.057,7.083
"73321","G798.p1.P20",43.2833333333333,2.056,7.096
"73322","G798.p1.P20",43.5333333333333,2.054,7.082
"73323","G798.p1.P20",43.7833333333333,2.052,7.088
"73324","G798.p1.P20",44.0333333333333,2.05,7.117
"73325","G798.p1.P20",44.2833333333333,2.049,7.101
"73326","G798.p1.P20",44.5333333333333,2.048,7.089
"73327","G798.p1.P20",44.7833333333333,2.046,7.129
